True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13024971591634915,89.29000091552734,100.91999816894534,0.1271962,100.64734908185801
0.2082698630346329,85.37000274658203,103.1500015258789,0.1270087,96.21273381069659
0.19317106086984093,84.63999938964844,100.98999786376952,0.12458229,95.18464439417585
0.20804475095529673,82.29000091552734,99.41000366210938,0.1232841,92.4350497396972
0.21860186452198893,82.25,100.2300033569336,0.12373705,92.42737621068954
0.19242259861906774,83.66999816894531,99.7699966430664,0.12561283,94.18002551324207
0.2011862214768807,84.30000305175781,101.26000213623048,0.1281855,95.10604198951114
0.2371993018895333,83.9800033569336,103.9000015258789,0.13082573,94.96675095129649
0.2725409939714356,82.95999908447266,105.56999969482422,0.13326827,94.01593191343545
0.27134224025969833,82.69999694824219,105.13999938964844,0.1355657,93.91128470057447
0.2551204167775041,83.48999786376953,104.79000091552734,0.13791388,95.00443261487271
0.21395786800043237,84.97000122070312,103.1500015258789,0.14052403,96.91032819854809
0.204816418699455,85.54000091552734,103.05999755859375,0.14354007,97.8184147646889
0.15048205289378824,85.05999755859375,97.86000061035155,0.14697622,97.56179553865513
0.1454652326520467,84.9000015258789,97.25,0.15070838,97.69514805425024
0.1776339403166085,83.43000030517578,98.25,0.15454224,96.32345674224234
0.20244515555396236,83.43000030517578,100.31999969482422,0.15831804,96.63847466055086
0.16051832141214506,85.66000366210938,99.41000366210938,0.16198085,99.53528535557416
0.1568467821552828,85.87999725341797,99.34999847412111,0.16557914,100.09992823899483
0.10981518110200272,90.87999725341795,100.86000061035156,0.16921121,106.25790602938831
0.07015650181273259,92.6500015258789,99.1500015258789,0.17296615,108.67531305121975
0.06286454503905614,92.58000183105467,98.4000015258789,0.17688979,108.95645772660099
0.043392887860545626,91.72000122070312,95.6999969482422,0.18097922,108.31941842236847
0.05019903574713758,90.44000244140624,94.9800033569336,0.18519714,107.18922996912441
0.06690343495447904,90.12999725341795,96.16000366210938,0.18949442,107.20912442851657
-0.04556709869421349,100.9499969482422,96.3499984741211,0.193831,120.51723247026531
-0.08448794979221164,103.20999908447266,94.48999786376952,0.19818787,123.66496463750809
-0.07844675168326598,101.9800033569336,93.9800033569336,0.20256776,122.63786989024993
-0.03844196598956806,98.58999633789062,94.8000030517578,0.20698707,118.99684621231063
-0.06930391266612324,98.83999633789062,91.98999786376952,0.21146476,119.74117270753413
-0.059328912489751806,98.94000244140624,93.06999969482422,0.21601391,120.31241906451758
-0.06496687963609216,98.0500030517578,91.68000030517578,0.22063798,119.68356322626276
-0.08054499038376806,99.81999969482422,91.77999877929688,0.22533199,122.31264203347564
-0.08624988978876036,100.29000091552734,91.63999938964844,0.23008662,123.36538273180304
-0.0884531093789791,99.94000244140624,91.0999984741211,0.2348924,123.41514630443997
-0.09961094541999571,102.8000030517578,92.55999755859376,0.23974276,127.44555908887558
-0.138427050558387,107.05999755859376,92.23999786376952,0.24463472,133.2505930292464
-0.11779027595119174,106.8000030517578,94.22000122070312,0.24956831,133.45390286313884
-0.13853462783245085,107.41000366210938,92.52999877929688,0.25454456,134.7506289672383
-0.11485074915387927,105.18000030517578,93.0999984741211,0.2595641,132.4809588699918
-0.10108061323201278,104.56999969482422,94.0,0.26462623,132.24196810037574
-0.0855933952543525,103.9800033569336,95.08000183105467,0.26972875,132.02640278524905
-0.06749311935798985,101.63999938964844,94.77999877929688,0.2748685,129.57763237389008
-0.09269851462423939,103.12999725341795,93.56999969482422,0.28004196,132.01072104070587
-0.08556570412473918,101.91000366210938,93.19000244140624,0.2852459,130.97941390547203
-0.055039477601009246,100.11000061035156,94.5999984741211,0.2904774,129.18969280686906
-0.09619905484598801,102.08000183105467,92.26000213623048,0.29573405,132.26853398114142
-0.10770903006746568,100.91999816894533,90.05000305175781,0.30101362,131.29828901009935
-0.1093004776104105,100.63999938964844,89.63999938964844,0.3063138,131.4674153174965
-0.11216805291528009,100.91999816894533,89.5999984741211,0.3116321,132.36991481939916
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.13515562,89.20869930327035
-0.09674222051421,100.98999786376952,91.22000122070312,-0.14115298,86.73495892279878
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.1443755,85.05763437387759
-0.10954806933241545,100.2300033569336,89.25,-0.14491796,85.70487524498822
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.14675337,85.12841333479582
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.15175903,85.89288259273509
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.15900895,87.37896828230441
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.16720718,87.91793759978418
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.17538658,86.69985783552875
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.18228987,85.68784854173828
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.18691632,83.86957960217842
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.18937248,83.54327024082524
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.19084665,79.1837442329961
-0.10642671952823746,97.25,86.9000015258789,-0.19275835,78.50425320863724
-0.10788802518189411,98.25,87.6500015258789,-0.19586584,79.0061783194542
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.20008442,80.24752794649794
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.20489004,79.0418867451881
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.20968029,78.51825911806918
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.21396312,79.27967707210883
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.21752527,77.58237327524148
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.2205083,76.70198082655588
-0.03866245628245202,95.6999969482422,92.0,-0.22328523,74.33160416079774
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.2262204,73.49359191770964
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.2294912,74.09212577700964
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.23306096,73.8945757190204
-0.03693510363711938,94.48999786376952,91.0,-0.2367577,72.11876370521757
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.2403802,71.38907436500722
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.24378884,71.68882042872973
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.24695495,69.27261549299145
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.24995062,69.8070930218546
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.25289065,68.4949857607603
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.25586584,68.29663483858894
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.2589055,67.91389678068117
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.26197883,67.23372430245036
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.26502258,68.02950858445912
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.26797658,67.52183850790742
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.27081,68.70428193174666
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.27352884,67.22037792455376
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.27616417,67.38911428867596
-0.014893633254030925,94.0,92.5999984741211,-0.2787512,67.79738771915436
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.28131086,68.33296509493174
-0.029331070005290227,94.77999877929688,92.0,-0.28384337,67.87732185441928
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.28633243,66.77787445163858
0.045605750495308905,93.19000244140624,97.44000244140624,-0.28875658,66.28077334717089
0.019238897718609538,94.5999984741211,96.41999816894533,-0.29110023,67.06191398216288
0.07207892230545965,92.26000213623048,98.91000366210938,-0.29335967,65.19464137589877
0.09716823657374851,90.05000305175781,98.80000305175778,-0.295542,63.4364448945671
0.09928605071930274,89.63999938964844,98.54000091552734,-0.29765978,62.9577791552565
0.11138396793406269,89.5999984741211,99.58000183105466,-0.299723,62.74481552081761
0.10477448470179129,90.4800033569336,99.95999908447266,-0.30173615,63.178918531311865
0.07882045982448882,91.22000122070312,98.41000366210938,,
0.07849568393304751,91.47000122070312,98.6500015258789,,
0.09613447429753141,89.25,97.83000183105467,,
0.0943374657287055,88.83000183105469,97.20999908447266,,
0.1112623952786187,88.16999816894531,97.9800033569336,,
0.13277576144267123,87.29000091552734,98.87999725341795,,
0.1399952772117603,85.36000061035156,97.30999755859376,,
0.1507473581751313,85.63999938964844,98.5500030517578,,
0.12488409716189897,86.23999786376953,97.01000213623048,,
0.14711118034398596,84.29000091552734,96.69000244140622,,
0.14524807675685025,85.44000244140625,97.8499984741211,,
0.14905678402448475,86.41000366210938,99.29000091552734,,
0.1547755663069439,86.9000015258789,100.34999847412111,,
0.15173981963293448,87.6500015258789,100.9499969482422,,
0.1895561891796771,85.41000366210938,101.5999984741211,,
0.17826243110701512,86.66999816894531,102.12000274658206,,
0.18867055497249297,87.02999877929688,103.4499969482422,,
