True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13024971591634915,89.29000091552734,100.91999816894534,0.1630961,103.8528491810057
0.2082698630346329,85.37000274658203,103.1500015258789,0.18621503,101.26718148474629
0.19317106086984093,84.63999938964844,100.98999786376952,0.18996045,100.71825427858857
0.20804475095529673,82.29000091552734,99.41000366210938,0.19211563,98.09919912164787
0.21860186452198893,82.25,100.2300033569336,0.21601552,100.01728123426437
0.19242259861906774,83.66999816894531,99.7699966430664,0.21956265,102.04080466956111
0.2011862214768807,84.30000305175781,101.26000213623048,0.22246683,103.05395719947228
0.2371993018895333,83.9800033569336,103.9000015258789,0.20470876,101.17145029599669
0.2725409939714356,82.95999908447266,105.56999969482422,0.20873721,100.27684149705146
0.27134224025969833,82.69999694824219,105.13999938964844,0.21121326,100.16733051454321
0.2551204167775041,83.48999786376953,104.79000091552734,0.26443943,105.5680481161171
0.21395786800043237,84.97000122070312,103.1500015258789,0.2698745,107.90124399703927
0.204816418699455,85.54000091552734,103.05999755859375,0.27403426,108.98089191252984
0.15048205289378824,85.05999755859375,97.86000061035155,0.2128191,103.16238963621436
0.1454652326520467,84.9000015258789,97.25,0.21746978,103.36318884892626
0.1776339403166085,83.43000030517578,98.25,0.22119811,101.8845563514551
0.20244515555396236,83.43000030517578,100.31999969482422,0.17334682,97.89232036873909
0.16051832141214506,85.66000366210938,99.41000366210938,0.17571574,100.71180987334083
0.1568467821552828,85.87999725341797,99.34999847412111,0.17752251,101.12563250897892
0.10981518110200272,90.87999725341795,100.86000061035156,0.096083656,99.61207828834448
0.07015650181273259,92.6500015258789,99.1500015258789,0.09735509,101.66995422198124
0.06286454503905614,92.58000183105467,98.4000015258789,0.097140014,101.57323003912823
0.043392887860545626,91.72000122070312,95.6999969482422,0.07400651,98.50788276169624
0.05019903574713758,90.44000244140624,94.9800033569336,0.07354284,97.09121646716083
0.06690343495447904,90.12999725341795,96.16000366210938,0.0725964,96.67311336009242
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.049265034,95.97669261827288
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.052176878,97.82482203074915
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.055112064,96.35967489696077
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.046177126,94.03739140493417
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.05039352,93.85910082913506
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.054160625,93.58135304579626
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.05470413,92.6862629681318
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.059255667,93.90509977360898
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.06326912,93.94473897386706
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.08666666,91.27853786648119
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.09213436,93.32859092251782
-0.138427050558387,107.05999755859376,92.23999786376952,-0.09691216,96.68458348569403
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.13841105,92.01770301540817
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.14587118,91.74198157296632
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.1515838,89.2364171447689
-0.10108061323201278,104.56999969482422,94.0,-0.114914805,92.55336171915314
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.122667596,91.22502479024888
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.12839863,88.58955998628153
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.083863735,94.48113047268633
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.08962846,92.77596717674896
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.09443611,90.65600167411412
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.07895827,94.01994118537912
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.08399454,92.44327259661624
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.088216186,91.76192252775036
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.113814,89.43388986923493
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.11933896,90.8401846018387
-0.09674222051421,100.98999786376952,91.22000122070312,-0.12333052,88.53484754861391
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.08591062,90.86962878177474
-0.10954806933241545,100.2300033569336,89.25,-0.091477424,91.06122383880574
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.09651351,90.14084409926181
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.12764883,88.33428129583992
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.13526702,89.84575801713254
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.1405852,90.7284218525765
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.18884803,85.28451882444642
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.19582021,84.2700006826044
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.20030278,82.48876949681335
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.17877889,84.63504592196843
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.18763204,79.49833059898901
-0.10642671952823746,97.25,86.9000015258789,-0.19325182,78.45625776052475
-0.10788802518189411,98.25,87.6500015258789,-0.12045735,86.41506524384022
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.127471,87.5321120078952
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.13330665,86.1579918306852
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.13509807,85.92800247421928
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.14178923,86.5591420214223
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.14714924,84.56015760499122
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.09963058,88.59635089930634
-0.03866245628245202,95.6999969482422,92.0,-0.10639693,85.51781264826788
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.11207345,84.33526940870433
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.045724884,91.76310011331225
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.050529025,91.48152909836426
-0.03693510363711938,94.48999786376952,91.0,-0.05521263,89.27295780890107
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.03481698,90.70790342564032
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.039167397,91.08693301645688
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.04271035,88.06107158307667
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.020165354,91.19321297664919
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.02492848,89.39455994798936
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.028771497,89.1393487399364
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.04071027,87.9093102345987
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.046097316,86.90053103447508
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.049928367,87.93862801820434
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.069619626,85.81828097910692
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.074431926,87.20702786896436
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.07844947,85.27106777946028
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.03526254,89.81705744282726
-0.014893633254030925,94.0,92.5999984741211,-0.03934811,90.30127620697021
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.044223905,90.8751928997899
-0.029331070005290227,94.77999877929688,92.0,-0.030940548,91.84745512924565
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.036709227,90.13511527526089
0.045605750495308905,93.19000244140624,97.44000244140624,-0.041708194,89.30321784982878
0.019238897718609538,94.5999984741211,96.41999816894533,0.02013228,96.5045143297084
0.07207892230545965,92.26000213623048,98.91000366210938,0.018175371,93.93686121531756
0.09716823657374851,90.05000305175781,98.80000305175778,0.014843568,91.3866677558417
0.09928605071930274,89.63999938964844,98.54000091552734,0.10010432,98.61335164635966
0.11138396793406269,89.5999984741211,99.58000183105466,0.10004047,98.5636213683465
0.10477448470179129,90.4800033569336,99.95999908447266,0.09998089,99.52626929467442
0.07882045982448882,91.22000122070312,98.41000366210938,0.09544889,99.92684557883695
0.07849568393304751,91.47000122070312,98.6500015258789,0.097240806,100.36461783000777
0.09613447429753141,89.25,97.83000183105467,0.098041534,98.00020694732666
0.0943374657287055,88.83000183105469,97.20999908447266,0.10447331,98.11036991890796
0.1112623952786187,88.16999816894531,97.9800033569336,0.10678394,97.58514202711558
0.13277576144267123,87.29000091552734,98.87999725341795,0.108143464,96.72984266287585
0.1399952772117603,85.36000061035156,97.30999755859376,0.16072717,99.07966965948617
0.1507473581751313,85.63999938964844,98.5500030517578,0.1660926,99.86417248125144
0.12488409716189897,86.23999786376953,97.01000213623048,0.1685572,100.7763675903625
0.14711118034398596,84.29000091552734,96.69000244140622,0.15653875,97.48465018060415
0.14524807675685025,85.44000244140625,97.8499984741211,0.15903962,99.02834767068998
0.14905678402448475,86.41000366210938,99.29000091552734,0.16077687,100.30273216713249
0.1547755663069439,86.9000015258789,100.34999847412111,0.14135559,99.18380631319906
0.15173981963293448,87.6500015258789,100.9499969482422,0.14368083,100.24362482298784
0.1895561891796771,85.41000366210938,101.5999984741211,0.14473633,97.77193071917281
0.17826243110701512,86.66999816894531,102.12000274658206,0.17347382,101.70497513001465
0.18867055497249297,87.02999877929688,103.4499969482422,0.17713733,102.44626429869095
