True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13024971591634915,89.29000091552734,100.91999816894534,0.18766788,106.04686311737169
0.2082698630346329,85.37000274658203,103.1500015258789,0.19750294,102.2308318973146
0.19317106086984093,84.63999938964844,100.98999786376952,0.21012434,102.42492622901955
0.20804475095529673,82.29000091552734,99.41000366210938,0.22384998,100.71061859359361
0.21860186452198893,82.25,100.2300033569336,0.22643697,100.87444099783897
0.19242259861906774,83.66999816894531,99.7699966430664,0.24287641,103.99146698944787
0.2011862214768807,84.30000305175781,101.26000213623048,0.25755697,106.01205179613316
0.2371993018895333,83.9800033569336,103.9000015258789,0.21634175,102.14838289882937
0.2725409939714356,82.95999908447266,105.56999969482422,0.22914514,101.96988211633743
0.27134224025969833,82.69999694824219,105.13999938964844,0.24304557,102.7998647186796
0.2551204167775041,83.48999786376953,104.79000091552734,0.27681926,106.60163471214764
0.21395786800043237,84.97000122070312,103.1500015258789,0.2914164,109.73165364791203
0.204816418699455,85.54000091552734,103.05999755859375,0.30674788,111.7792177052288
0.15048205289378824,85.05999755859375,97.86000061035155,0.22665918,104.33962674832583
0.1454652326520467,84.9000015258789,97.25,0.24054942,105.32264978635703
0.1776339403166085,83.43000030517578,98.25,0.25713456,104.88273645499521
0.20244515555396236,83.43000030517578,100.31999969482422,0.18814224,99.12671242256692
0.16051832141214506,85.66000366210938,99.41000366210938,0.20421799,103.15332085771297
0.1568467821552828,85.87999725341797,99.34999847412111,0.219935,104.76800932558763
0.10981518110200272,90.87999725341795,100.86000061035156,0.10250076,100.19526934127587
0.07015650181273259,92.6500015258789,99.1500015258789,0.11294696,103.11454005786436
0.06286454503905614,92.58000183105467,98.4000015258789,0.120793164,103.76302763645434
0.043392887860545626,91.72000122070312,95.6999969482422,0.077600606,98.83752819474103
0.05019903574713758,90.44000244140624,94.9800033569336,0.08464974,98.09573067350719
0.06690343495447904,90.12999725341795,96.16000366210938,0.090522856,98.28882465891273
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.04565409,96.34121988639164
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.04476337,98.5899700306395
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.04357469,97.53625624095639
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.04618988,94.0361338506882
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.045338675,94.3587203565603
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.04580447,94.40810504221007
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.054257035,92.73010057938335
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.052586704,94.57079784329198
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.05481843,94.79225837397507
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.08296843,91.64813896069607
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.08453097,94.11022117567153
-0.138427050558387,107.05999755859376,92.23999786376952,-0.08577351,97.8770839007666
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.13691133,92.17787231148121
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.1395874,92.41692026518285
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.14076057,90.37480656381285
-0.10108061323201278,104.56999969482422,94.0,-0.113699466,92.68044968737013
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.113975585,92.12882169728846
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.116049975,89.84467695643616
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.080945954,94.78203973114431
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.081159785,93.63901115438603
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.08188893,91.91210136899099
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.075091675,94.41464503843689
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.074781395,93.37305761678728
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.075527616,93.03890092691199
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.11410001,89.40502845675657
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.114497766,91.33955526166301
-0.09674222051421,100.98999786376952,91.22000122070312,-0.115720436,89.30338977679138
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.08361358,91.09797791437995
-0.10954806933241545,100.2300033569336,89.25,-0.08466521,91.74401215622765
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.087060586,91.08396379490205
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.1266526,88.43515975360698
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.12816405,90.5837562274337
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.1296207,91.88594546816694
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.18519527,85.66856910922525
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.1876425,85.1269416277296
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.1886192,83.69393112786702
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.18067764,84.43935914758187
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.18360752,79.89216872095221
-0.10642671952823746,97.25,86.9000015258789,-0.18465203,79.29259003698826
-0.10788802518189411,98.25,87.6500015258789,-0.11966397,86.49301654100418
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.12120135,88.16108166578715
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.12354928,87.12796903128219
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.13300888,86.13556472987102
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.13301587,87.4440197752665
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.13587159,85.67833325098081
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.095535114,88.9993475886763
-0.03866245628245202,95.6999969482422,92.0,-0.096830666,86.43330250130477
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.097627215,85.70736943254678
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.038697913,92.43881361141212
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.037769094,92.7109477500253
-0.03693510363711938,94.48999786376952,91.0,-0.036213152,91.06821649419543
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.028918147,91.2622757966119
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.02748081,92.1948192711461
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.024590753,89.72789660223314
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.013233628,91.83834835635162
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.013208788,90.46901691987341
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.008905791,90.9626273669237
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.038082078,88.15015914141895
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.040568143,87.40424341193102
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.0381858,89.02552229190407
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.06850019,85.92154314369235
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.06823498,87.79090131178782
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.06801663,86.23641839581614
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.029744428,90.33079057106124
-0.014893633254030925,94.0,92.5999984741211,-0.029227935,91.25257623195648
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.03043111,92.18661356837491
-0.029331070005290227,94.77999877929688,92.0,-0.025171142,92.39427619907292
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.024609774,91.26726032769693
0.045605750495308905,93.19000244140624,97.44000244140624,-0.02284306,91.06125735606837
0.019238897718609538,94.5999984741211,96.41999816894533,0.028599765,97.30553374694864
0.07207892230545965,92.26000213623048,98.91000366210938,0.034190293,95.41439902218464
0.09716823657374851,90.05000305175781,98.80000305175778,0.03782124,93.45581059077085
0.09928605071930274,89.63999938964844,98.54000091552734,0.107849434,99.30762659642824
0.11138396793406269,89.5999984741211,99.58000183105466,0.114774704,99.8838117755513
0.10477448470179129,90.4800033569336,99.95999908447266,0.12543178,101.82907087470994
0.07882045982448882,91.22000122070312,98.41000366210938,0.105411865,100.83567369692537
0.07849568393304751,91.47000122070312,98.6500015258789,0.11479223,101.97004643267064
0.09613447429753141,89.25,97.83000183105467,0.124233745,100.337859749794
0.0943374657287055,88.83000183105469,97.20999908447266,0.111906394,98.770648370848
0.1112623952786187,88.16999816894531,97.9800033569336,0.1206425,98.80705095016128
0.13277576144267123,87.29000091552734,98.87999725341795,0.1297355,98.61461019472699
0.1399952772117603,85.36000061035156,97.30999755859376,0.17104305,99.96023446985964
0.1507473581751313,85.63999938964844,98.5500030517578,0.18369162,101.37134968513237
0.12488409716189897,86.23999786376953,97.01000213623048,0.19608444,103.1503246696193
0.14711118034398596,84.29000091552734,96.69000244140622,0.16546461,98.2370155442677
0.14524807675685025,85.44000244140625,97.8499984741211,0.17579088,100.4595778751609
0.14905678402448475,86.41000366210938,99.29000091552734,0.18815841,102.66877108218978
0.1547755663069439,86.9000015258789,100.34999847412111,0.15094662,100.01726278449496
0.15173981963293448,87.6500015258789,100.9499969482422,0.16166374,101.81983127227977
0.1895561891796771,85.41000366210938,101.5999984741211,0.17358217,100.2356596782738
0.17826243110701512,86.66999816894531,102.12000274658206,0.18471286,102.67906373057485
0.18867055497249297,87.02999877929688,103.4499969482422,0.1976605,104.23238716792548
