True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.19317106086984093,84.63999938964844,100.98999786376952,0.13164367,95.78231809210592
0.20804475095529673,82.29000091552734,99.41000366210938,0.13431375,93.34267562407604
0.21860186452198893,82.25,100.2300033569336,0.13789831,93.59213730692863
0.19242259861906774,83.66999816894531,99.7699966430664,0.14164078,95.52108216934175
0.2011862214768807,84.30000305175781,101.26000213623048,0.14529978,96.54877598520216
0.2371993018895333,83.9800033569336,103.9000015258789,0.14892577,96.48679096624255
0.2725409939714356,82.95999908447266,105.56999969482422,0.15267299,95.6257515272464
0.27134224025969833,82.69999694824219,105.13999938964844,0.15664445,95.65449360488674
0.2551204167775041,83.48999786376953,104.79000091552734,0.1608694,96.92098038401855
0.21395786800043237,84.97000122070312,103.1500015258789,0.16532789,99.01791364705059
0.204816418699455,85.54000091552734,103.05999755859375,0.16997884,100.0799925023839
0.15048205289378824,85.05999755859375,97.86000061035155,0.17477886,99.92668348318693
0.1454652326520467,84.9000015258789,97.25,0.1796913,100.15579441786394
0.1776339403166085,83.43000030517578,98.25,0.18468893,98.83859743628545
0.20244515555396236,83.43000030517578,100.31999969482422,0.18975334,99.26111768076044
0.16051832141214506,85.66000366210938,99.41000366210938,0.1948726,102.35279280978284
0.1568467821552828,85.87999725341797,99.34999847412111,0.20003875,103.05932804955319
0.10981518110200272,90.87999725341795,100.86000061035156,0.2052456,109.53271809472334
0.07015650181273259,92.6500015258789,99.1500015258789,0.2104875,112.1516673260021
0.06286454503905614,92.58000183105467,98.4000015258789,0.21575879,112.5549519770211
0.043392887860545626,91.72000122070312,95.6999969482422,0.22105365,111.99503771109448
0.05019903574713758,90.44000244140624,94.9800033569336,0.22636627,110.91256949376837
0.06690343495447904,90.12999725341795,96.16000366210938,0.23169094,111.0122959592154
-0.04556709869421349,100.9499969482422,96.3499984741211,0.23702219,124.87738342669401
-0.08448794979221164,103.20999908447266,94.48999786376952,0.24235469,128.22342037185626
-0.07844675168326598,101.9800033569336,93.9800033569336,0.2476833,127.23874576267735
-0.03844196598956806,98.58999633789062,94.8000030517578,0.2530029,123.53354954811948
-0.06930391266612324,98.83999633789062,91.98999786376952,0.2583085,124.37121048268818
-0.059328912489751806,98.94000244140624,93.06999969482422,0.26359504,125.02010269623132
-0.06496687963609216,98.0500030517578,91.68000030517578,0.2688575,124.41147969755546
-0.08054499038376806,99.81999969482422,91.77999877929688,0.27409092,127.17975186328022
-0.08624988978876036,100.29000091552734,91.63999938964844,0.2792903,128.30002721249457
-0.0884531093789791,99.94000244140624,91.0999984741211,0.2844507,128.3680130321445
-0.09961094541999571,102.8000030517578,92.55999755859376,0.28956732,132.56752765332746
-0.138427050558387,107.05999755859376,92.23999786376952,0.29463536,138.60365161488883
-0.11779027595119174,106.8000030517578,94.22000122070312,0.29965016,138.80264449966486
-0.13853462783245085,107.41000366210938,92.52999877929688,0.30460718,140.1278590747752
-0.11485074915387927,105.18000030517578,93.0999984741211,0.3095021,137.73343388465946
-0.10108061323201278,104.56999969482422,94.0,0.31433067,137.43956059042375
-0.0855933952543525,103.9800033569336,95.08000183105467,0.31908894,137.1588719779902
-0.06749311935798985,101.63999938964844,94.77999877929688,0.32377312,134.548301718507
-0.09269851462423939,103.12999725341795,93.56999969482422,0.32837954,136.99577540685365
-0.08556570412473918,101.91000366210938,93.19000244140624,0.33290496,135.83634679518218
-0.055039477601009246,100.11000061035156,94.5999984741211,0.33734632,133.88174044933476
-0.09619905484598801,102.08000183105467,92.26000213623048,0.34170076,136.96081933599996
-0.10770903006746568,100.91999816894533,90.05000305175781,0.3459657,135.83486032557087
-0.1093004776104105,100.63999938964844,89.63999938964844,0.350139,135.87799033728697
-0.11216805291528009,100.91999816894533,89.5999984741211,0.35421848,136.66772682180456
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.12942806,89.79950013081088
-0.09674222051421,100.98999786376952,91.22000122070312,-0.13327771,87.53028178612429
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.13610265,85.88003610359738
-0.10954806933241545,100.2300033569336,89.25,-0.14401376,85.79550346071392
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.15553515,84.25225410281064
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.16726443,84.3228024056698
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.1792107,85.28001338316244
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.19086863,85.41999995096012
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.20231022,83.86910461137632
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.2138067,82.38519780194338
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.22550504,79.88915486199085
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.23757924,78.57508305616649
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.25013554,73.38173641911817
-0.10642671952823746,97.25,86.9000015258789,-0.26321808,71.65204510092735
-0.10788802518189411,98.25,87.6500015258789,-0.27682647,71.0517962872982
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.2909125,71.13565688428116
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.30539247,69.05093374709395
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.32014763,67.54333156918165
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.33501914,67.06997280653741
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.349804,64.46693005234101
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.36425352,62.55745450705945
-0.03866245628245202,95.6999969482422,92.0,-0.3780817,59.51758138881815
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.39098498,57.84424559949184
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.4026709,57.43917226194753
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.4128913,56.56792536199191
-0.03693510363711938,94.48999786376952,91.0,-0.42147163,54.665147680374496
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.42833057,53.72549770810747
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.43348444,53.70567728314381
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.4370368,51.78698243340249
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.43915626,52.19772355845453
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.4400479,51.33641235273808
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.4399251,51.4036759716073
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.43898824,51.41112020583387
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.4374125,51.25172035680771
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.4353464,52.26433907936735
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.43291628,52.307800788624256
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.43023294,53.68345289044555
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.42739582,52.98306401926675
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.42449364,53.57963840168941
-0.014893633254030925,94.0,92.5999984741211,-0.42160174,54.36943340301514
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.418779,55.26249226660183
-0.029331070005290227,94.77999877929688,92.0,-0.41606742,55.34512908345823
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.41349295,54.87946748239301
0.045605750495308905,93.19000244140624,97.44000244140624,-0.41107106,54.88228916183288
0.019238897718609538,94.5999984741211,96.41999816894533,-0.40881124,55.92645848188204
0.07207892230545965,92.26000213623048,98.91000366210938,-0.4067239,54.73565822738511
0.09716823657374851,90.05000305175781,98.80000305175778,-0.40481266,53.59661875805796
0.09928605071930274,89.63999938964844,98.54000091552734,-0.40308866,53.50712956712414
0.11138396793406269,89.5999984741211,99.58000183105466,-0.4015493,53.62117828605551
0.10477448470179129,90.4800033569336,99.95999908447266,-0.40019533,54.27032582408174
0.07882045982448882,91.22000122070312,98.41000366210938,,
0.07849568393304751,91.47000122070312,98.6500015258789,,
0.09613447429753141,89.25,97.83000183105467,,
0.0943374657287055,88.83000183105469,97.20999908447266,,
0.1112623952786187,88.16999816894531,97.9800033569336,,
0.13277576144267123,87.29000091552734,98.87999725341795,,
0.1399952772117603,85.36000061035156,97.30999755859376,,
0.1507473581751313,85.63999938964844,98.5500030517578,,
0.12488409716189897,86.23999786376953,97.01000213623048,,
0.14711118034398596,84.29000091552734,96.69000244140622,,
0.14524807675685025,85.44000244140625,97.8499984741211,,
0.14905678402448475,86.41000366210938,99.29000091552734,,
0.1547755663069439,86.9000015258789,100.34999847412111,,
0.15173981963293448,87.6500015258789,100.9499969482422,,
0.1895561891796771,85.41000366210938,101.5999984741211,,
0.17826243110701512,86.66999816894531,102.12000274658206,,
0.18867055497249297,87.02999877929688,103.4499969482422,,
