True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15373146299035345,87.2300033569336,100.63999938964844,-0.20467648,69.37607079819554
0.13024971591634915,89.29000091552734,100.91999816894534,0.12882762,100.79301492564628
0.2082698630346329,85.37000274658203,103.1500015258789,0.1301917,96.484467147543
0.19317106086984093,84.63999938964844,100.98999786376952,0.13073374,95.70530208237687
0.20804475095529673,82.29000091552734,99.41000366210938,0.13053297,93.03155995637098
0.21860186452198893,82.25,100.2300033569336,0.12949221,92.90073046088219
0.19242259861906774,83.66999816894531,99.7699966430664,0.12814288,94.39170883080078
0.2011862214768807,84.30000305175781,101.26000213623048,0.1270964,95.01423118754246
0.2371993018895333,83.9800033569336,103.9000015258789,0.12659477,94.61143356381763
0.2725409939714356,82.95999908447266,105.56999969482422,0.12645525,93.45073123798647
0.27134224025969833,82.69999694824219,105.13999938964844,0.12630437,93.14536945421787
0.2551204167775041,83.48999786376953,104.79000091552734,0.12585686,93.9977882033163
0.21395786800043237,84.97000122070312,103.1500015258789,0.12504014,95.59466491823332
0.204816418699455,85.54000091552734,103.05999755859375,0.12394113,96.14192983053545
0.15048205289378824,85.05999755859375,97.86000061035155,0.122687235,95.49577224103996
0.1454652326520467,84.9000015258789,97.25,0.12136912,95.2042402927309
0.1776339403166085,83.43000030517578,98.25,0.12003265,93.44432584253354
0.20244515555396236,83.43000030517578,100.31999969482422,0.118706316,93.33367075131991
0.16051832141214506,85.66000366210938,99.41000366210938,0.11742133,95.71832024183095
0.1568467821552828,85.87999725341797,99.34999847412111,0.11620853,95.85998749286591
0.10981518110200272,90.87999725341795,100.86000061035156,0.11508325,101.33875975471527
0.07015650181273259,92.6500015258789,99.1500015258789,0.114036426,103.21547794457274
0.06286454503905614,92.58000183105467,98.4000015258789,0.113039896,103.04523146108293
0.043392887860545626,91.72000122070312,95.6999969482422,0.112060264,101.99817284911842
0.05019903574713758,90.44000244140624,94.9800033569336,0.11107159,100.48531700548482
0.06690343495447904,90.12999725341795,96.16000366210938,0.110060096,100.04971338441554
-0.04556709869421349,100.9499969482422,96.3499984741211,0.10902232,111.95580576765862
-0.08448794979221164,103.20999908447266,94.48999786376952,0.10796095,114.35264754186392
-0.07844675168326598,101.9800033569336,93.9800033569336,0.10688104,112.87973038551445
-0.03844196598956806,98.58999633789062,94.8000030517578,0.10578872,109.01970464589249
-0.06930391266612324,98.83999633789062,91.98999786376952,0.10469042,109.18759830759882
-0.059328912489751806,98.94000244140624,93.06999969482422,0.10359176,109.18937536019801
-0.06496687963609216,98.0500030517578,91.68000030517578,0.102496535,108.09978565858727
-0.08054499038376806,99.81999969482422,91.77999877929688,0.101405874,109.9423325086118
-0.08624988978876036,100.29000091552734,91.63999938964844,0.10031834,110.35092458253439
-0.0884531093789791,99.94000244140624,91.0999984741211,0.09923096,109.85714929488311
-0.09961094541999571,102.8000030517578,92.55999755859376,0.09814047,112.88884450344993
-0.138427050558387,107.05999755859376,92.23999786376952,0.09704426,117.44955253273658
-0.11779027595119174,106.8000030517578,94.22000122070312,0.09594092,117.04649654103376
-0.13853462783245085,107.41000366210938,92.52999877929688,0.09483011,117.59571099796085
-0.11485074915387927,105.18000030517578,93.0999984741211,0.093712136,115.03663811205661
-0.10108061323201278,104.56999969482422,94.0,0.0925879,114.25192137276827
-0.0855933952543525,103.9800033569336,95.08000183105467,0.091458306,113.48983984177903
-0.06749311935798985,101.63999938964844,94.77999877929688,0.09032405,110.82053518981229
-0.09269851462423939,103.12999725341795,93.56999969482422,0.08918552,112.32769517960149
-0.08556570412473918,101.91000366210938,93.19000244140624,0.088042706,110.8824392157403
-0.055039477601009246,100.11000061035156,94.5999984741211,0.08689537,108.8090938156729
-0.09619905484598801,102.08000183105467,92.26000213623048,0.08574307,110.83265453779858
-0.10770903006746568,100.91999816894533,90.05000305175781,0.08458525,109.4563353706326
-0.1093004776104105,100.63999938964844,89.63999938964844,0.08342159,109.0355479494192
-0.11216805291528009,100.91999816894533,89.5999984741211,0.0822518,109.22084838111552
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.13115276,89.62159526005325
-0.09674222051421,100.98999786376952,91.22000122070312,-0.13379906,87.47762945624343
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.13528258,85.96156227816573
-0.10954806933241545,100.2300033569336,89.25,-0.13641651,86.55697762054342
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.13777241,86.02444067593478
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.13991122,87.09259024414906
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.14299563,89.04275889034943
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.14670412,90.08244396216423
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.15054917,89.31125939498088
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.15425366,88.62575957183026
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.15786824,86.86588963619306
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.16160083,86.40541660184682
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.16556624,81.65769159225238
-0.10642671952823746,97.25,86.9000015258789,-0.16967562,80.74904900789261
-0.10788802518189411,98.25,87.6500015258789,-0.1737158,81.18241971731186
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.1775035,82.512851979066
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.18098748,81.41803788066682
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.1842435,81.04540700713596
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.18739772,81.9590666151671
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.19055125,80.25684172641559
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.1937533,79.33467630385849
-0.03866245628245202,95.6999969482422,92.0,-0.19701774,76.84540085716891
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.20034856,75.95089683153446
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.20375076,76.56733276138038
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.20722452,76.38391934662741
-0.03693510363711938,94.48999786376952,91.0,-0.2107574,74.57553397259379
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.21432614,73.83763169343183
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.21790738,74.14238379258767
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.22148785,71.61532827842983
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.22506689,72.12302335693494
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.22865239,70.7171520489037
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.23225239,70.4638775179701
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.23587142,70.02474130244991
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.23951046,69.2805944223087
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.24316952,70.05222496272474
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.24684933,69.47061909956209
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.25055122,70.6130646126694
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.25427586,69.00185391173181
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.25802216,69.07813305886793
-0.014893633254030925,94.0,92.5999984741211,-0.26178816,69.39191579818726
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.26557165,69.82944849739305
-0.029331070005290227,94.77999877929688,92.0,-0.2693706,69.24905782203132
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.27318403,68.00816718570604
0.045605750495308905,93.19000244140624,97.44000244140624,-0.27701098,67.37534879348458
0.019238897718609538,94.5999984741211,96.41999816894533,-0.2808507,68.03152188001741
0.07207892230545965,92.26000213623048,98.91000366210938,-0.28470227,65.99336723543821
0.09716823657374851,90.05000305175781,98.80000305175778,-0.28856438,64.06477939340493
0.09928605071930274,89.63999938964844,98.54000091552734,-0.29243582,63.42605222669499
0.11138396793406269,89.5999984741211,99.58000183105466,-0.29631662,63.050029443842504
0.10477448470179129,90.4800033569336,99.95999908447266,-0.300206,63.317362964892254
0.07882045982448882,91.22000122070312,98.41000366210938,,
0.07849568393304751,91.47000122070312,98.6500015258789,,
0.09613447429753141,89.25,97.83000183105467,,
0.0943374657287055,88.83000183105469,97.20999908447266,,
0.1112623952786187,88.16999816894531,97.9800033569336,,
0.13277576144267123,87.29000091552734,98.87999725341795,,
0.1399952772117603,85.36000061035156,97.30999755859376,,
0.1507473581751313,85.63999938964844,98.5500030517578,,
0.12488409716189897,86.23999786376953,97.01000213623048,,
0.14711118034398596,84.29000091552734,96.69000244140622,,
0.14524807675685025,85.44000244140625,97.8499984741211,,
0.14905678402448475,86.41000366210938,99.29000091552734,,
0.1547755663069439,86.9000015258789,100.34999847412111,,
0.15173981963293448,87.6500015258789,100.9499969482422,,
0.1895561891796771,85.41000366210938,101.5999984741211,,
0.17826243110701512,86.66999816894531,102.12000274658206,,
0.18867055497249297,87.02999877929688,103.4499969482422,,
