True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13024971591634915,89.29000091552734,100.91999816894534,0.15842575,103.43584145268323
0.2082698630346329,85.37000274658203,103.1500015258789,0.18471506,101.13912558505945
0.19317106086984093,84.63999938964844,100.98999786376952,0.18752454,100.51207778929165
0.20804475095529673,82.29000091552734,99.41000366210938,0.19017616,97.93959477312
0.21860186452198893,82.25,100.2300033569336,0.21644828,100.05287325382233
0.19242259861906774,83.66999816894531,99.7699966430664,0.21896923,101.99115289767178
0.2011862214768807,84.30000305175781,101.26000213623048,0.2198616,102.8343388472149
0.2371993018895333,83.9800033569336,103.9000015258789,0.20243806,100.98075702436654
0.2725409939714356,82.95999908447266,105.56999969482422,0.20269337,99.7754386476654
0.27134224025969833,82.69999694824219,105.13999938964844,0.20288542,99.47861802651096
0.2551204167775041,83.48999786376953,104.79000091552734,0.2606579,105.25232592332486
0.21395786800043237,84.97000122070312,103.1500015258789,0.26114902,107.15983621646956
0.204816418699455,85.54000091552734,103.05999755859375,0.26157385,107.91502328024944
0.15048205289378824,85.05999755859375,97.86000061035155,0.2102538,102.94418822693842
0.1454652326520467,84.9000015258789,97.25,0.20958954,102.69414881262128
0.1776339403166085,83.43000030517578,98.25,0.21041632,100.98503369553873
0.20244515555396236,83.43000030517578,100.31999969482422,0.17254296,97.82525697847723
0.16051832141214506,85.66000366210938,99.41000366210938,0.1741068,100.5739958987906
0.1568467821552828,85.87999725341797,99.34999847412111,0.17577723,100.97574243904273
0.10981518110200272,90.87999725341795,100.86000061035156,0.09700849,99.69612644254265
0.07015650181273259,92.6500015258789,99.1500015258789,0.09763788,101.69615234729827
0.06286454503905614,92.58000183105467,98.4000015258789,0.096802,101.54193081937773
0.043392887860545626,91.72000122070312,95.6999969482422,0.073140144,98.42841534959734
0.05019903574713758,90.44000244140624,94.9800033569336,0.07305412,97.04701318456499
0.06690343495447904,90.12999725341795,96.16000366210938,0.074018,96.80123953039946
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.046662517,96.239416762538
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.04697717,98.36148620018776
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.04764249,97.12142416696406
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.046655513,93.99022724428869
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.05012449,93.8856942605762
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.05323214,93.67321503398487
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.054110356,92.74448324320018
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.055419035,94.28807235620889
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.05596163,94.67761110904394
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.08364857,91.58016490779845
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.08533753,94.02730577175133
-0.138427050558387,107.05999755859376,92.23999786376952,-0.08804817,97.6335617558034
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.13968429,91.88171730328575
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.14384195,91.95993586077384
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.14715496,89.70224501172106
-0.10108061323201278,104.56999969482422,94.0,-0.11498795,92.54570776991477
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.11890804,91.61594416040771
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.122431986,89.19601164661071
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.084145404,94.45207962378389
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.08721865,93.02155151255647
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.089999475,91.10015091707737
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.077853836,94.13267981578882
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.08066372,92.7794136117691
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.08291768,92.29516309077007
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.11131696,89.68588885901319
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.11351711,91.44071191215289
-0.09674222051421,100.98999786376952,91.22000122070312,-0.114831634,89.39315215739997
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.084854804,90.9745895097567
-0.10954806933241545,100.2300033569336,89.25,-0.087260164,91.48391455385126
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.089988776,90.79181755174204
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.1247813,88.62464636253345
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.12908205,90.4883728322684
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.13214979,91.61894370654863
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.18629217,85.55324059412669
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.18653321,85.24318538992702
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.18739164,83.82055370228136
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.17970526,84.53957367662953
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.18187001,80.06220389709779
-0.10642671952823746,97.25,86.9000015258789,-0.1846951,79.28839913010597
-0.10788802518189411,98.25,87.6500015258789,-0.12139142,86.32329341769218
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.12504667,87.77531775475973
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.12826723,86.65895799692044
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.1335119,86.08559132325081
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.13676763,87.06561778780815
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.13990048,85.27887209764413
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.09981982,88.57772921589685
-0.03866245628245202,95.6999969482422,92.0,-0.1043698,85.71180557273239
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.10869611,84.65604711998913
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.045261182,91.80768609637926
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.049599804,91.57105528233978
-0.03693510363711938,94.48999786376952,91.0,-0.05371798,89.41418691308807
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.035882205,90.60779083127454
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.038007163,91.19692604863847
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.039357655,88.36948660198321
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.019724064,91.23428041046782
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.02269829,89.59902169488578
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.026183784,89.37685111500286
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.04236505,87.75766401969304
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.0450925,86.99206968869976
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.046485372,88.25731233978514
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.068370484,85.93350664439184
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.06790874,87.82163740451506
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.06830133,86.21007771604127
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.03348279,89.98275077683684
-0.014893633254030925,94.0,92.5999984741211,-0.037031434,90.51904726028442
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.042012982,91.08540671046738
-0.029331070005290227,94.77999877929688,92.0,-0.032275,91.72097232109263
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.03756982,90.05459156646475
0.045605750495308905,93.19000244140624,97.44000244140624,-0.041253723,89.34556579233684
0.019238897718609538,94.5999984741211,96.41999816894533,0.016960047,96.2044167975082
0.07207892230545965,92.26000213623048,98.91000366210938,0.01574377,93.71251892592046
0.09716823657374851,90.05000305175781,98.80000305175778,0.012727588,91.19612511108244
0.09928605071930274,89.63999938964844,98.54000091552734,0.098766066,98.49339150122614
0.11138396793406269,89.5999984741211,99.58000183105466,0.0948776,98.1010313493689
0.10477448470179129,90.4800033569336,99.95999908447266,0.09104067,98.71735816999717
0.07882045982448882,91.22000122070312,98.41000366210938,0.092398696,99.6486055929854
0.07849568393304751,91.47000122070312,98.6500015258789,0.09231346,99.9139088410484
0.09613447429753141,89.25,97.83000183105467,0.09410444,97.64881852269173
0.0943374657287055,88.83000183105469,97.20999908447266,0.10541608,98.19411058893093
0.1112623952786187,88.16999816894531,97.9800033569336,0.10691829,97.59698756667785
0.13277576144267123,87.29000091552734,98.87999725341795,0.1083754,96.75009230879823
0.1399952772117603,85.36000061035156,97.30999755859376,0.16057336,99.066542999999
0.1507473581751313,85.63999938964844,98.5500030517578,0.16230622,99.53990136253742
0.12488409716189897,86.23999786376953,97.01000213623048,0.16365911,100.35395793285716
0.14711118034398596,84.29000091552734,96.69000244140622,0.15414558,97.28293354676225
0.14524807675685025,85.44000244140625,97.8499984741211,0.15402207,98.59965083532006
0.14905678402448475,86.41000366210938,99.29000091552734,0.15460375,99.76931164853886
0.1547755663069439,86.9000015258789,100.34999847412111,0.1407659,99.13255891821427
0.15173981963293448,87.6500015258789,100.9499969482422,0.14158405,100.05984273699232
0.1895561891796771,85.41000366210938,101.5999984741211,0.1422531,97.55984661936964
0.17826243110701512,86.66999816894531,102.12000274658206,0.17223737,101.59781298571033
0.18867055497249297,87.02999877929688,103.4499969482422,0.17245176,102.03847302604845
