True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13024971591634915,89.29000091552734,100.91999816894534,0.15929589,103.5135334507695
0.2082698630346329,85.37000274658203,103.1500015258789,0.18383983,101.06440680452215
0.19317106086984093,84.63999938964844,100.98999786376952,0.18589324,100.37400795080976
0.20804475095529673,82.29000091552734,99.41000366210938,0.18740195,97.71131248703568
0.21860186452198893,82.25,100.2300033569336,0.21191981,99.68040227890015
0.19242259861906774,83.66999816894531,99.7699966430664,0.21297875,101.48992733700834
0.2011862214768807,84.30000305175781,101.26000213623048,0.21504515,102.42831522287815
0.2371993018895333,83.9800033569336,103.9000015258789,0.2032116,101.04570966749634
0.2725409939714356,82.95999908447266,105.56999969482422,0.20399356,99.88330454269999
0.27134224025969833,82.69999694824219,105.13999938964844,0.20414355,99.58266577409813
0.2551204167775041,83.48999786376953,104.79000091552734,0.26123157,105.30021871670851
0.21395786800043237,84.97000122070312,103.1500015258789,0.26175925,107.21168766026676
0.204816418699455,85.54000091552734,103.05999755859375,0.26341808,108.07278358495842
0.15048205289378824,85.05999755859375,97.86000061035155,0.21267793,103.15038394503063
0.1454652326520467,84.9000015258789,97.25,0.21401802,103.07012897007826
0.1776339403166085,83.43000030517578,98.25,0.21550691,101.4097419788477
0.20244515555396236,83.43000030517578,100.31999969482422,0.17367655,97.91982998426101
0.16051832141214506,85.66000366210938,99.41000366210938,0.1736053,100.53103625215954
0.1568467821552828,85.87999725341797,99.34999847412111,0.17297062,100.73471642193272
0.10981518110200272,90.87999725341795,100.86000061035156,0.09572549,99.57953373366398
0.07015650181273259,92.6500015258789,99.1500015258789,0.09729915,101.66476319377762
0.06286454503905614,92.58000183105467,98.4000015258789,0.09899394,101.74485703713252
0.043392887860545626,91.72000122070312,95.6999969482422,0.0741926,98.52495054241808
0.05019903574713758,90.44000244140624,94.9800033569336,0.074292354,97.15899842757061
0.06690343495447904,90.12999725341795,96.16000366210938,0.0751028,96.89901296015158
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.046217963,96.28429221012358
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.044424064,98.62499220146856
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.0422597,97.67035970806683
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.04401373,94.25068200732494
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.043684892,94.52218100094797
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.04247225,94.7377985847197
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.0518412,92.96697329257312
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.05173043,94.65626579552054
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.051432103,95.13187227785602
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.0823162,91.71331923296019
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.0820544,94.36481288664434
-0.138427050558387,107.05999755859376,92.23999786376952,-0.08205826,98.27484141714014
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.13474607,92.40912186509375
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.13522431,92.88555655549862
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.13496125,90.98477625781288
-0.10108061323201278,104.56999969482422,94.0,-0.11146026,92.91459945205906
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.112512805,92.28091923614011
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.113309644,90.12320949794594
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.08171756,94.70246646854547
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.0829793,93.45358070622387
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.083507754,91.75003707795622
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.075379625,94.38525109793771
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.075222574,93.32853837673885
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.07495073,93.0969554881749
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.10827585,89.99280152834855
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.10791946,92.01810962183845
-0.09674222051421,100.98999786376952,91.22000122070312,-0.10649354,90.23521622817087
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.082757674,91.1830651930195
-0.10954806933241545,100.2300033569336,89.25,-0.0831177,91.89911365501939
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.083563365,91.43287776328862
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.12101216,89.00631144302635
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.12313945,91.1058134166974
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.12414286,92.46423534128735
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.1835495,85.84160261628313
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.18110019,85.81251187254793
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.17948633,84.63598586649596
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.17632061,84.8883956719692
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.17516848,80.71800969876494
-0.10642671952823746,97.25,86.9000015258789,-0.1742248,80.30663879215717
-0.10788802518189411,98.25,87.6500015258789,-0.11762313,86.69352547824383
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.118662335,88.41579204365917
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.11974233,87.50641781169361
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.13071626,86.36333782054999
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.13122183,87.6249666712456
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.1317395,86.08803017899208
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.09648038,88.90633301318303
-0.03866245628245202,95.6999969482422,92.0,-0.09893445,86.23196831735642
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.10062558,85.42258594469831
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.041900896,92.13081554327073
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.04330086,92.17795999696864
-0.03693510363711938,94.48999786376952,91.0,-0.044890366,90.24830934160171
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.032676257,90.90908649561834
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.033076562,91.66434275546543
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.03343258,88.91453279603864
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.015959121,91.58468220124905
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.017625622,90.06408255039196
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.019628331,89.97850921046665
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.040180348,87.95787438460866
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.041254602,87.34170629716618
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.041601293,88.70938130998549
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.06708976,86.05164071586704
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.066647716,87.94045405239194
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.0669216,86.33774397555317
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.03354033,89.97739580623102
-0.014893633254030925,94.0,92.5999984741211,-0.034069747,90.79744100570679
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.03638985,91.62005694401886
-0.029331070005290227,94.77999877929688,92.0,-0.029595837,91.97490397251386
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.033390902,90.44561509793766
0.045605750495308905,93.19000244140624,97.44000244140624,-0.03598667,89.83640533006108
0.019238897718609538,94.5999984741211,96.41999816894533,0.016213458,96.13378770261625
0.07207892230545965,92.26000213623048,98.91000366210938,0.018544707,93.97093379167565
0.09716823657374851,90.05000305175781,98.80000305175778,0.016010288,91.49172921298305
0.09928605071930274,89.63999938964844,98.54000091552734,0.10069804,98.66656753115967
0.11138396793406269,89.5999984741211,99.58000183105466,0.099056885,98.47549118185907
0.10477448470179129,90.4800033569336,99.95999908447266,0.097946346,99.34219444729933
0.07882045982448882,91.22000122070312,98.41000366210938,0.09472069,99.86042552828076
0.07849568393304751,91.47000122070312,98.6500015258789,0.09534927,100.19160289005958
0.09613447429753141,89.25,97.83000183105467,0.096512824,97.86376690864563
0.0943374657287055,88.83000183105469,97.20999908447266,0.104632236,98.12448553766626
0.1112623952786187,88.16999816894531,97.9800033569336,0.10593315,97.51012728367641
0.13277576144267123,87.29000091552734,98.87999725341795,0.10782815,96.70231937743665
0.1399952772117603,85.36000061035156,97.30999755859376,0.16048561,99.0590536810978
0.1507473581751313,85.63999938964844,98.5500030517578,0.16324086,99.61995078613836
0.12488409716189897,86.23999786376953,97.01000213623048,0.16504754,100.47369618443827
0.14711118034398596,84.29000091552734,96.69000244140622,0.15509854,97.3632584668585
0.14524807675685025,85.44000244140625,97.8499984741211,0.15546274,98.72273948477232
0.14905678402448475,86.41000366210938,99.29000091552734,0.15674642,99.95445957842458
0.1547755663069439,86.9000015258789,100.34999847412111,0.14112934,99.1641443856306
0.15173981963293448,87.6500015258789,100.9499969482422,0.1421051,100.10551398026291
0.1895561891796771,85.41000366210938,101.5999984741211,0.14217828,97.55345253321138
0.17826243110701512,86.66999816894531,102.12000274658206,0.17179126,101.55915113226001
0.18867055497249297,87.02999877929688,103.4499969482422,0.17291161,102.07849894397077
